"time","ResidentConfirmedCases","ResidentDeathCases","ResidentWeeklyIncreaseCases","StaffConfirmedCases"
"2020-05-24",90690,25373,274640,49256
"2020-07-19",158637,41466,45140,116530
"2020-09-06",227118,54140,35630,177995
"2020-11-01",301671,65359,40710,249963
"2020-12-20",496156,96067,103890,423210
"2021-02-28",642621,129358,42840,556323
"2021-04-04",647791,130700,23120,566708
"2021-05-23",654443,131962,17400,581753
"2021-08-29",678796,134067,32240,620598
"2021-10-31",716757,138639,16010,667395
